Method,#Cluster,ARI
SiaNN,20.0,0.47705056216362546
Seurat,21.0,0.524125379094235
Seurat,20.0,0.5216894643973645
Seurat,20.0,0.5409712312876627
Seurat,21.0,0.5128512116861738
Seurat,20.0,0.523939268338801
Seurat,20.0,0.5252399437328863
Seurat,19.0,0.5198952277611896
Seurat,19.0,0.5179876696361864
Seurat,19.0,0.5249092207057712
bindSC,32.0,0.29197882790471086
bindSC,31.0,0.3059604396506667
bindSC,29.0,0.3282495349634421
bindSC,28.0,0.3506841206129645
bindSC,26.0,0.34976343654111197
bindSC,23.0,0.38651914918096875
bindSC,23.0,0.3958583009516607
bindSC,22.0,0.40042590499906405
bindSC,20.0,0.3954005551382674
bindSC,19.0,0.4323828040166858
bindSC,19.0,0.43277748977845865
bindSC,19.0,0.43517819311297246
bindSC,17.0,0.4456061359078829
bindSC,17.0,0.44673719138274737
bindSC,17.0,0.463783824302218
bindSC,17.0,0.4788449434964444
bindSC,16.0,0.4837661201987447
bindSC,16.0,0.4887821694250451
bindSC,13.0,0.4881311682635417
bindSC,13.0,0.4876166809522328
bindSC,12.0,0.5016009123889428
bindSC,11.0,0.4954736853948995
bindSC,11.0,0.49121587561657176
bindSC,11.0,0.4911308792174569
bindSC,10.0,0.4894546946544941
bindSC,10.0,0.4885590905663831
bindSC,10.0,0.4876661296890666
bindSC,8.0,0.5582290062578258
bindSC,6.0,0.42692001670835744
bindSC,4.0,0.3973452143246269
SiaNN,44.0,0.2544254386342494
SiaNN,44.0,0.24768721560073975
SiaNN,42.0,0.2610954218573927
SiaNN,40.0,0.26573937356346405
SiaNN,40.0,0.2623592280960557
SiaNN,38.0,0.28343761833914694
SiaNN,35.0,0.2935008374596592
SiaNN,33.0,0.3042061962520023
SiaNN,36.0,0.3056135256530575
SiaNN,35.0,0.29248949822384207
SiaNN,29.0,0.3347495541670409
SiaNN,31.0,0.31797128518303114
SiaNN,29.0,0.32926599820524455
SiaNN,27.0,0.36260819557264146
SiaNN,25.0,0.4065476174621644
SiaNN,25.0,0.39405042502848
SiaNN,23.0,0.4213916681808938
SiaNN,21.0,0.4731957667375306
SiaNN,22.0,0.4420054968848517
SiaNN,18.0,0.5330331800512704
SiaNN,18.0,0.5360771763948609
SiaNN,18.0,0.5331689662647179
SiaNN,17.0,0.5751853388048235
SiaNN,17.0,0.5905191629249638
SiaNN,15.0,0.5546493374942646
SiaNN,13.0,0.6841383004731741
SiaNN,12.0,0.7515147348358844
SiaNN,11.0,0.749113144150226
SiaNN,9.0,0.6838804221159804
SiaNN,7.0,0.6650951380673017
Seurat,19.0,0.5216680855465403
Seurat,19.0,0.5276009103558315
Seurat,18.0,0.5284207619131747
Seurat,18.0,0.520713275701219
Seurat,19.0,0.5284113233844867
Seurat,18.0,0.5940041774909899
Seurat,17.0,0.5711128515806999
Seurat,17.0,0.5714785592450621
Seurat,16.0,0.567965124170473
Seurat,17.0,0.5853259451853177
Seurat,16.0,0.5716339854433229
Seurat,16.0,0.5751561057645169
Seurat,13.0,0.550516182474238
Seurat,14.0,0.5688989033742069
Seurat,14.0,0.58372724373129
Seurat,13.0,0.5525590984280303
Seurat,13.0,0.5506545888972308
Seurat,13.0,0.5550466699003316
Seurat,12.0,0.48701909470422444
Seurat,12.0,0.6450921807784539
Seurat,11.0,0.6513689983634069
Seurat,11.0,0.6374339139131006
Seurat,9.0,0.6073397948905502
Seurat,9.0,0.5366267722054815
Seurat,7.0,0.47481160387646787
Seurat,7.0,0.4715426669408117
Seurat,6.0,0.4454975699528134
Seurat,6.0,0.4454518104848417
Seurat,5.0,0.41867446092196114
Seurat,4.0,0.40836305961503927
Liger,40.0,0.2687371711886617
Liger,38.0,0.27579871733782196
Liger,39.0,0.28005815984212307
Liger,37.0,0.28007114660624066
Liger,37.0,0.27946149123589514
Liger,34.0,0.3063264290824407
Liger,33.0,0.35059403161026487
Liger,32.0,0.3583530374947182
Liger,30.0,0.3607667811924335
Liger,29.0,0.36682320575596394
Liger,26.0,0.38696984337486884
Liger,25.0,0.4051837596675873
Liger,23.0,0.40829298447701223
Liger,23.0,0.4045247472796745
Liger,22.0,0.408579854241798
Liger,21.0,0.4256064010552029
Liger,21.0,0.43038792153140365
Liger,20.0,0.4254442197386063
Liger,19.0,0.42701068172831685
Liger,17.0,0.42793433775589407
Liger,17.0,0.42660803542877035
Liger,14.0,0.4190397158775031
Liger,14.0,0.5038403155574631
Liger,13.0,0.5064577595230451
Liger,12.0,0.487912622907597
Liger,10.0,0.4812971942697383
Liger,10.0,0.48354486997538454
Liger,7.0,0.45859347941761686
Liger,7.0,0.4549312987977596
Liger,5.0,0.4818950393131514
GLUE,38.0,0.34587691724175934
GLUE,37.0,0.3660087877054821
GLUE,36.0,0.3713796361612346
GLUE,34.0,0.3700456482904267
GLUE,34.0,0.3874532345889452
GLUE,32.0,0.40805817891658247
GLUE,31.0,0.4183399715198233
GLUE,31.0,0.41800226669403107
GLUE,30.0,0.44777008206621866
GLUE,30.0,0.44368734920643904
GLUE,31.0,0.45311094813891584
GLUE,29.0,0.47972775047526117
GLUE,29.0,0.4803762126865135
GLUE,28.0,0.5129083476601798
GLUE,26.0,0.523880772026648
GLUE,25.0,0.531524514093193
GLUE,23.0,0.5363193010515989
GLUE,21.0,0.5628337970418884
GLUE,21.0,0.5586101556916507
GLUE,20.0,0.5765248392219716
GLUE,18.0,0.6031996864125664
GLUE,18.0,0.6006551178984136
GLUE,17.0,0.6012226642769938
GLUE,16.0,0.6011866618008714
GLUE,16.0,0.5998436049703474
GLUE,16.0,0.6008085654946167
GLUE,13.0,0.5534484847139617
GLUE,11.0,0.5460887397978463
GLUE,9.0,0.6236101900594498
GLUE,7.0,0.5538351807887344
