method,foscttm,batch
glue,0.031594018365572026,s4d1
glue,0.03226592301399029,s4d1
glue,0.03276537640252764,s4d1
glue,0.03282612692943817,s4d1
glue,0.03287123133007834,s4d1
glue,0.03383903689400514,s4d1
glue,0.03443433474591044,s4d1
glue,0.035188424541111436,s4d1
glue,0.04200964057770319,s4d9
glue,0.04220980896121555,s4d9
glue,0.04257686107426155,s4d9
glue,0.04305087138368977,s4d9
glue,0.043235384139441384,s4d9
glue,0.04364703505762093,s4d9
seurat,0.04473386063389736,s4d1
SiaNN,0.044947308947473244,s4d1
glue,0.046530367543489264,s4d9
glue,0.04798653826508412,s4d9
glue,0.0555667272366594,s4d8
SiaNN,0.05587302785958428,s4d9
glue,0.05598446022614561,s4d8
glue,0.056522893076770477,s4d8
glue,0.056746290021821064,s4d8
glue,0.05787644038881174,s4d8
glue,0.058653759174766916,s4d8
glue,0.05963800833168022,s4d8
glue,0.0601514175758778,s4d8
seurat,0.07105661870935663,s4d9
Liger (UMAP),0.07555432229014203,s4d1
Liger (UMAP),0.07855950566646719,s4d1
Liger (UMAP),0.07920596386776443,s4d1
SiaNN,0.07924746359849237,s4d8
Liger (UMAP),0.08004705300244674,s4d1
Liger,0.08152546865545042,s4d1
Liger (UMAP),0.08164259490717635,s4d1
seurat,0.08310112438008332,s4d8
Liger,0.08310954819661201,s4d1
Liger (UMAP),0.08463874212022204,s4d1
Liger,0.08486693867492211,s4d1
Liger,0.0858721688558985,s4d1
Liger,0.0859403126073104,s4d1
bindSC,0.08688332125805172,s4d1
Liger (UMAP),0.08800959399830643,s4d1
Liger,0.09041384386063868,s4d1
Liger,0.0911296111536439,s4d1
Liger (UMAP),0.09241270813144847,s4d1
Liger,0.09865988731541417,s4d1
Liger (UMAP),0.10054459670700258,s4d8
Liger (UMAP),0.10180390240031739,s4d8
Liger (UMAP),0.10243999206506646,s4d8
Liger (UMAP),0.10271035112080935,s4d8
Liger (UMAP),0.1033674005494336,s4d9
Liger,0.1037470724062686,s4d8
Liger,0.1039301725848046,s4d8
Liger,0.10414005182539028,s4d9
Liger (UMAP),0.10418967665145804,s4d8
Liger,0.10635668795873834,s4d8
Liger,0.10640834179208655,s4d9
Liger (UMAP),0.10656785816737983,s4d9
bindSC,0.10771887570753735,s4d9
Liger (UMAP),0.1077740650843914,s4d9
Liger,0.10832286719534888,s4d9
Liger,0.10835885578258282,s4d8
Liger,0.10854386034516961,s4d8
Liger (UMAP),0.10884354691529459,s4d8
Liger (UMAP),0.10896461637364221,s4d9
Liger,0.109495592118536,s4d9
Liger,0.11041868213688268,s4d9
Liger,0.11082697560007936,s4d8
Liger (UMAP),0.1109151891887234,s4d9
Liger (UMAP),0.11201542551081135,s4d8
Liger (UMAP),0.1123763189843285,s4d8
Liger,0.11249989392983292,s4d9
Liger (UMAP),0.11335200738366767,s4d9
Liger,0.11339618012299146,s4d8
Liger (UMAP),0.11395553841183918,s4d9
Liger,0.11455841164052495,s4d9
Liger,0.11467866851815116,s4d8
bindSC,0.1188265439396945,s4d8
Liger,0.12952584957928132,s4d9
LigerOnline (UMAP),0.13199211580425912,s4d1
Liger (UMAP),0.13529100161220076,s4d9
LigerOnline (UMAP),0.13638061542385194,s4d1
LigerOnline (UMAP),0.14472785244499378,s4d1
LigerOnline (UMAP),0.14762087659380582,s4d1
LigerOnline (UMAP),0.15195569378407772,s4d9
LigerOnline (UMAP),0.15743555818002933,s4d9
LigerOnline (UMAP),0.15862762240809736,s4d9
LigerOnline (UMAP),0.16223007924791613,s4d1
LigerOnline (UMAP),0.1644757976591946,s4d8
LigerOnline (UMAP),0.1660377226740726,s4d8
LigerOnline (UMAP),0.16889311298212972,s4d1
LigerOnline (UMAP),0.16976801608933767,s4d1
LigerOnline (UMAP),0.17053879237618289,s4d9
LigerOnline (UMAP),0.17425233406070226,s4d8
LigerOnline (UMAP),0.17690221304138787,s4d9
LigerOnline (UMAP),0.18068640192298469,s4d9
LigerOnline (UMAP),0.18472443562613072,s4d9
LigerOnline (UMAP),0.1947383357316737,s4d1
LigerOnline (UMAP),0.19476426423328705,s4d8
LigerOnline,0.1953841061911569,s4d1
LigerOnline,0.20196088563952108,s4d1
LigerOnline,0.20218180359335547,s4d1
LigerOnline (UMAP),0.20610134019409426,s4d9
LigerOnline (UMAP),0.2077656718904979,s4d8
LigerOnline (UMAP),0.20900245506843879,s4d8
LigerOnline,0.2098022516607957,s4d9
LigerOnline,0.2148499417946125,s4d9
LigerOnline (UMAP),0.2156626574092442,s4d8
LigerOnline,0.21750969644318083,s4d1
LigerOnline,0.21854656274760498,s4d1
LigerOnline,0.21882712904532706,s4d9
LigerOnline,0.22122724202896674,s4d9
LigerOnline,0.2239941725848046,s4d8
LigerOnline,0.22670684070620908,s4d8
LigerOnline,0.22707399325530647,s4d8
LigerOnline (UMAP),0.22847517556040467,s4d8
LigerOnline,0.22882035562938166,s4d1
LigerOnline,0.2316295084308669,s4d8
LigerOnline,0.23404333442066588,s4d1
LigerOnline,0.23417661692540442,s4d9
LigerOnline,0.23593248109270493,s4d9
LigerOnline,0.2380471762228551,s4d1
LigerOnline,0.24462258758182898,s4d8
LigerOnline,0.24532892362626466,s4d8
LigerOnline,0.24674446812010972,s4d9
LigerOnline,0.25253099940488,s4d8
LigerOnline,0.25640650981948027,s4d8
LigerOnline,0.2576838709079034,s4d9
