method,total,B1 B,Naive CD20+ B,Erythroblast,CD4+ T activated,CD14+ Mono,Plasma cell,NK,CD8+ T,Proerythroblast,cDC2,MK/E prog,Transitional B,Normoblast,CD16+ Mono,CD4+ T naive,G/M prog,Lymph prog,pDC,HSC,CD8+ T naive
GLUE,0.8685091708731071,0.8306666666666667,0.9588344125809436,0.7856191744340879,0.7365591397849462,0.9916666666666668,0.8375,0.9688369504730104,0.9642225280125812,0.9136325148179508,0.7442748091603053,0.7229916897506925,0.8421052631578947,0.7164179104477612,0.8852097130242825,0.40463215258855584,0.5,0.7345454545454545,0.8418079096045198,0.7945205479452054,0.5221674876847291
GLUE,0.8729071917637063,0.7586666666666667,0.96577243293247,0.7256990679094542,0.716589861751152,0.9916666666666668,0.825,0.9627156371730662,0.9712993906034992,0.8916172734970365,0.6793893129770993,0.7313019390581718,0.9053814311058546,0.6716417910447762,0.8940397350993378,0.4618528610354224,0.4866666666666667,0.8375757575757575,0.8813559322033898,0.797945205479452,0.4334975369458128
GLUE,0.866360137937928,0.8666666666666667,0.9717853839037928,0.7749667110519307,0.8717357910906298,0.9916666666666668,0.61875,0.9738452977184195,0.9382740318458817,0.9170194750211684,0.7366412213740458,0.6426592797783933,0.8261383796570076,0.7910447761194029,0.8565121412803532,0.2970027247956403,0.43333333333333335,0.7963636363636364,0.8022598870056498,0.8253424657534246,0.4729064039408867
GLUE,0.8775051226947873,0.8386666666666667,0.9532839962997224,0.7949400798934754,0.7473118279569892,0.9924242424242424,0.84375,0.9565943238731218,0.9681541183408688,0.911939034716342,0.6984732824427481,0.6620498614958449,0.8959195742164399,0.7014925373134329,0.9094922737306844,0.40599455040871935,0.46,0.8678787878787879,0.8361581920903954,0.821917808219178,0.5024630541871922
GLUE,0.880153930731171,0.8786666666666667,0.9449583718778908,0.8242343541944075,0.7572964669738863,0.9924242424242424,0.71875,0.969949916527546,0.9630430509140948,0.9009314140558848,0.7519083969465649,0.6565096952908587,0.905972797161443,0.6865671641791045,0.9028697571743928,0.452316076294278,0.4633333333333333,0.8533333333333334,0.8418079096045198,0.8082191780821918,0.4926108374384237
GLUE,0.8738067869458743,0.8226666666666667,0.9694727104532841,0.7882822902796272,0.7503840245775729,0.9916666666666668,0.83125,0.9705063995548135,0.9689404364065264,0.8916172734970365,0.6908396946564885,0.7285318559556787,0.8728562980484921,0.681592039800995,0.8852097130242825,0.4277929155313352,0.4533333333333333,0.8424242424242424,0.8531073446327684,0.8082191780821918,0.2167487684729064
GLUE,0.8786546054275576,0.816,0.9597594819611472,0.7816245006657789,0.7434715821812596,0.993939393939394,0.80625,0.9671675013912076,0.9693335954393552,0.911939034716342,0.7709923664122137,0.7174515235457064,0.885866351271437,0.746268656716418,0.8918322295805741,0.44005449591280654,0.46,0.8618181818181818,0.8248587570621468,0.7636986301369864,0.4827586206896552
GLUE,0.8777050327352691,0.8226666666666667,0.9611470860314524,0.7616511318242344,0.7258064516129032,0.993939393939394,0.8,0.9643850862548692,0.9750344014153726,0.911939034716342,0.7671755725190841,0.6675900277008311,0.8870490833826138,0.6766169154228856,0.8741721854304636,0.4904632152588556,0.4633333333333333,0.8630303030303029,0.8248587570621468,0.797945205479452,0.374384236453202
LigerOnline,0.3926233195062222,0.17333333333333334,0.6965772432932471,0.0,0.4147465437788018,0.7143939393939394,0.01875,0.0,0.8629840770591705,0.003386960203217612,0.0,0.0110803324099723,0.0,0.0,0.3730684326710817,0.16485013623978198,0.09666666666666666,0.009696969696969695,0.011299435028248588,0.023972602739726026,0.0
LigerOnline,0.3875755909840572,0.32799999999999996,0.6456984273820536,0.0,0.4715821812596006,0.7666666666666667,0.0625,0.0005564830272676684,0.8505995675250639,0.0,0.0076335877862595426,0.0,0.002365464222353637,0.0,0.1280353200883002,0.029972752043596732,0.11333333333333333,0.004848484848484849,0.03389830508474576,0.06506849315068493,0.0
