method,cell_type_score,modality_score,batch_score
bindSC,0.053556424417045286,0.9983251177192046,0.9933930776320836
Liger (UMAP),0.07407352799545064,0.9988516703248956,1.0194791449275002
Liger,0.09359791641238316,0.9990352973576005,1.0034839657439965
Liger (UMAP),0.12732749438452792,0.9989441184858937,1.014834499132403
Liger (UMAP),0.13820970446224157,0.9988577169895554,1.017065452164236
Liger (UMAP),0.15948292371824088,0.9993974513270354,1.009680041152395
LigerOnline (UMAP),-0.0600990623292845,0.9982328437672298,1.0272957531456126
LigerOnline,-0.005183656824641451,0.9979375875551257,1.0156916798270934
GLUE,0.1828376663743735,0.9995016081500611,0.9732326895684267
Liger,0.09027496882675791,0.9991085665481696,1.004866795708102
Liger (UMAP),0.1163102724145505,0.9982330076381759,1.015312201298649
LigerOnline (UMAP),0.024787714940477074,0.9992702548113969,1.0157719078652236
LigerOnline,0.00917341074885617,0.9990874513012028,1.0125369169752574
LigerOnline,0.008679888077791012,0.9991183206406274,1.0108439062007621
Seurat,0.2574206246256485,0.9987365317587723,1.0099978502662987
Liger,0.06954170701705936,0.9983547372638382,1.0041911509892076
SiaNN,0.2815087241126303,0.9952059985012545,0.9899904787340649
GLUE,0.18736238891396306,0.9994393882154321,0.9734580234027227
GLUE,0.18157354357023103,0.9969217401344597,0.9744021197775032
LigerOnline,0.024874397231781996,0.9984037817454242,1.0146151662937664
Liger,0.06893163907390736,0.9989525159359883,1.0088614677549947
LigerOnline (UMAP),-0.05146027692668826,0.9977258397938193,1.0189255953237564
LigerOnline (UMAP),-0.04187564251710085,0.998276844944313,1.0242180294673326
Liger (UMAP),0.1293413049026431,0.9988150187265735,1.0160987876921244
GLUE,0.17967892664822252,0.99952766753722,0.97677478994918
LigerOnline,0.011245947956371686,0.9978166652468705,1.0021765595101595
LigerOnline,0.02116132670104198,0.9985598631332337,1.014116874529152
Liger,0.1041558386291847,0.9986189292784039,1.0011515211975544
Liger (UMAP),0.08588143917823643,0.997637734363874,1.0186744141817041
LigerOnline,-0.018407419765759676,0.9977013960952694,1.0128949379744503
LigerOnline (UMAP),-0.09466325333370428,0.9968294217114801,1.022652613708255
GLUE,0.1827451412545931,0.9993442795908424,0.971221572848937
LigerOnline (UMAP),-0.010143735321553056,0.9972923066427494,1.0196926850997183
Liger,0.1103512946875782,0.9991823272412046,1.0048696514754336
Liger,0.1087830197714521,0.9989802170963399,1.006876785055699
LigerOnline (UMAP),-0.050426955840682665,0.9987370583773072,1.0284903498854896
Liger,0.11371927794707577,0.9992135427722945,1.0051232925574365
LigerOnline,0.0029143784321348774,0.9980984032585468,1.011275442180284
GLUE,0.18544749727177048,0.9991882877630924,0.9742586360034764
LigerOnline (UMAP),-0.045180868240923024,0.998365877779876,1.0219470730500815
Liger (UMAP),0.127450242928572,0.9988452287754047,1.012866915249381
GLUE,0.18117984435774565,0.9992074831929244,0.9728515108240016
GLUE,0.18167008541006582,0.9992441495117514,0.9742928385474291
